iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	0.7998568654	0.6515320267	0.7105846738	0.7098050054	0.8245835892
1	0.7895576762	0.6386372114	0.6974829395	0.68928113	0.8048634901
2	0.7708661461	0.6295516633	0.6830502719	0.672851635	0.7890058256
3	0.7492783891	0.6255144328	0.6743163259	0.655971254	0.7726074737
4	0.7315300163	0.6096649158	0.6579557348	0.6430540442	0.7563318911
5	0.7215477624	0.5997902471	0.6457498819	0.6193987549	0.7327724789
6	0.7038939218	0.5907020212	0.6319752189	0.6159280432	0.7162185588
7	0.692388251	0.5811419853	0.6147551649	0.6045669825	0.7067768413
8	0.6794419441	0.5696165164	0.6013039998	0.5857943646	0.685822776
9	0.6623410151	0.5593103866	0.5826671642	0.5712592813	0.6695363863
10	0.6414017374	0.5525573793	0.5725837382	0.5567418809	0.652075832
11	0.6270697567	0.544782299	0.5612760669	0.5482422057	0.6425047198
12	0.6112688096	0.5367721113	0.5489143297	0.5399059747	0.6309149661
13	0.5943409112	0.5352615636	0.5378542388	0.5282558644	0.6213498529
14	0.5818290029	0.5317174882	0.5314165385	0.5205558706	0.605136952
15	0.5650148526	0.5257208862	0.5205951373	0.5067288588	0.5951812279
16	0.5475056791	0.5219450185	0.5071689479	0.4967386263	0.5846591645
17	0.5398269408	0.5208360617	0.4935913274	0.4876149256	0.580437615
18	0.5252382763	0.5164812413	0.4830418914	0.4787600318	0.5709925742
19	0.5108831793	0.5135057919	0.473638351	0.4744724599	0.5598516087
20	0.5022682122	0.5130238668	0.464170921	0.4721214436	0.5515607086
21	0.4954500646	0.5098310627	0.4572380302	0.468722544	0.5480969929
22	0.4861657029	0.5061846225	0.4485116308	0.4596582171	0.5428974921
23	0.4743465227	0.503929304	0.4370396824	0.4547205142	0.5307622475
24	0.4657637302	0.5021557442	0.4298196598	0.4476100439	0.5222677075
25	0.4566823621	0.5022774579	0.4224197379	0.4398544774	0.5174732795
26	0.4492061107	0.5013254084	0.410523124	0.4381782916	0.5124832951
27	0.4420440931	0.4985687187	0.4010779184	0.4342544639	0.5084877673
28	0.4351602689	0.4986972738	0.3938523553	0.4310193782	0.5008267508
29	0.4298283316	0.4992365048	0.3883811875	0.4223436895	0.4942800962
30	0.4248159895	0.4998999381	0.3858899082	0.4156980128	0.4957153116
31	0.4190095801	0.4998341377	0.3799803927	0.4109148193	0.4916695254
32	0.413122578	0.5018656114	0.375693962	0.4051064634	0.4858194822
33	0.4055724908	0.5017578353	0.3724827983	0.398875058	0.4842489853
34	0.3987163924	0.501934719	0.3707238424	0.39548268	0.4818221454
35	0.3908648974	0.5021695016	0.3663720409	0.3916045	0.4765466786
36	0.3853712772	0.5039604497	0.3640020509	0.3871727986	0.4758132531
37	0.3758454045	0.5048265738	0.3564016161	0.3843716218	0.4731279603
38	0.3711224978	0.5046411065	0.3521594494	0.3814001154	0.4685457148
39	0.3683794753	0.5055718144	0.3483383733	0.3780964553	0.4662844079
40	0.3630365991	0.5068821982	0.346987219	0.3737845661	0.4614853451
41	0.3597291715	0.507698816	0.3432731826	0.3688816159	0.4567765639
