iter	Logloss	AUC	Accuracy	F1	Precision	Recall
0	0.6902051143	0.6303921569	0.8192771084	0	1	0
1	0.6875387841	0.6303921569	0.8192771084	0	1	0
2	0.6847061252	0.6303921569	0.8192771084	0	1	0
3	0.6822990159	0.6303921569	0.8192771084	0	1	0
4	0.6793419795	0.6303921569	0.8192771084	0	1	0
5	0.6765632012	0.6303921569	0.8192771084	0	1	0
6	0.6742404336	0.6303921569	0.8192771084	0	1	0
7	0.6716179594	0.6303921569	0.8192771084	0	1	0
8	0.6693482225	0.6303921569	0.8192771084	0	1	0
9	0.6666798463	0.6303921569	0.8192771084	0	1	0
10	0.6640073113	0.6303921569	0.8192771084	0	1	0
11	0.6618326633	0.6303921569	0.8192771084	0	1	0
12	0.6589370943	0.6745098039	0.8192771084	0	1	0
13	0.6563742881	0.6745098039	0.8192771084	0	1	0
14	0.6538551758	0.6745098039	0.8192771084	0	1	0
15	0.6512618658	0.6745098039	0.8192771084	0	1	0
16	0.648869727	0.6745098039	0.8192771084	0	1	0
17	0.6466276255	0.6745098039	0.8192771084	0	1	0
18	0.6446126808	0.6745098039	0.8192771084	0	1	0
19	0.6422766114	0.6745098039	0.8192771084	0	1	0
20	0.6403078089	0.6745098039	0.8192771084	0	1	0
21	0.6383610579	0.6745098039	0.8192771084	0	1	0
22	0.6360972088	0.6779411765	0.8192771084	0	1	0
23	0.6341951311	0.6779411765	0.8192771084	0	1	0
24	0.6318605735	0.6970588235	0.8192771084	0	1	0
25	0.6300176625	0.6970588235	0.8192771084	0	1	0
26	0.6278686913	0.6970588235	0.8192771084	0	1	0
27	0.6260533854	0.6970588235	0.8192771084	0	1	0
28	0.6239345972	0.6970588235	0.8192771084	0	1	0
29	0.621684881	0.6980392157	0.8192771084	0	1	0
30	0.6196779555	0.6980392157	0.8192771084	0	1	0
31	0.6179513937	0.6980392157	0.8192771084	0	1	0
32	0.6158101161	0.6970588235	0.8192771084	0	1	0
33	0.6135383412	0.6970588235	0.8192771084	0	1	0
34	0.6115488624	0.6970588235	0.8192771084	0	1	0
35	0.6095927137	0.6980392157	0.8192771084	0	1	0
36	0.607964208	0.6980392157	0.8192771084	0	1	0
37	0.6063533911	0.6980392157	0.8192771084	0	1	0
38	0.6045391833	0.6980392157	0.8192771084	0	1	0
39	0.6029732732	0.6980392157	0.8192771084	0	1	0
40	0.6011046101	0.6980392157	0.8192771084	0	1	0
41	0.5995689967	0.6980392157	0.8192771084	0	1	0
42	0.5977653153	0.6980392157	0.8192771084	0	1	0
43	0.5962657323	0.6980392157	0.8192771084	0	1	0
44	0.5947806737	0.6980392157	0.8192771084	0	1	0
45	0.5929653459	0.6980392157	0.8192771084	0	1	0
46	0.5912960821	0.6980392157	0.8192771084	0	1	0
47	0.5896001598	0.6980392157	0.8192771084	0	1	0
48	0.5878710433	0.6980392157	0.8192771084	0	1	0
49	0.5861401247	0.6980392157	0.8192771084	0	1	0
50	0.5845449378	0.6980392157	0.8192771084	0	1	0
51	0.5829012125	0.6980392157	0.8192771084	0	1	0
52	0.5815551063	0.6980392157	0.8192771084	0	1	0
53	0.5799123898	0.6980392157	0.8192771084	0	1	0
54	0.5783010563	0.6980392157	0.8192771084	0	1	0
55	0.5766126363	0.6980392157	0.8192771084	0	1	0
56	0.5753036053	0.6980392157	0.8192771084	0	1	0
57	0.5737652338	0.6980392157	0.8192771084	0	1	0
58	0.5725100217	0.6980392157	0.8192771084	0	1	0
59	0.5712807431	0.6980392157	0.8192771084	0	1	0
60	0.5698192079	0.6980392157	0.8192771084	0	1	0
61	0.5685918361	0.6980392157	0.8192771084	0	1	0
62	0.5670938946	0.6980392157	0.8192771084	0	1	0
63	0.5655678066	0.6980392157	0.8192771084	0	1	0
64	0.5644592567	0.6980392157	0.8192771084	0	1	0
65	0.5630527591	0.6980392157	0.8192771084	0	1	0
66	0.5617380014	0.6980392157	0.8192771084	0	1	0
67	0.5602889721	0.6980392157	0.8192771084	0	1	0
68	0.5588925052	0.6980392157	0.8192771084	0	1	0
69	0.5578310439	0.6980392157	0.8192771084	0	1	0
70	0.5567557483	0.6980392157	0.8192771084	0	1	0
71	0.5556993448	0.6980392157	0.8192771084	0	1	0
72	0.5543568111	0.6980392157	0.8192771084	0	1	0
73	0.5530937314	0.6980392157	0.8192771084	0	1	0
74	0.5517632589	0.6980392157	0.8192771084	0	1	0
75	0.5503998312	0.6980392157	0.8192771084	0	1	0
76	0.5490364125	0.6980392157	0.8192771084	0	1	0
77	0.5480455171	0.6980392157	0.8192771084	0	1	0
78	0.5470651594	0.6980392157	0.8192771084	0	1	0
79	0.5458780919	0.6960784314	0.8192771084	0	1	0
80	0.5446809622	0.6960784314	0.8192771084	0	1	0
81	0.5437133245	0.6960784314	0.8192771084	0	1	0
82	0.5427695733	0.6960784314	0.8192771084	0	1	0
83	0.5418139603	0.6960784314	0.8192771084	0	1	0
84	0.5409126702	0.6960784314	0.8192771084	0	1	0
85	0.5400302342	0.6960784314	0.8192771084	0	1	0
86	0.5391282996	0.6960784314	0.8192771084	0	1	0
87	0.5379502782	0.6960784314	0.8192771084	0	1	0
88	0.5370693881	0.6960784314	0.8192771084	0	1	0
89	0.5360141461	0.6960784314	0.8192771084	0	1	0
90	0.5347117737	0.6960784314	0.8192771084	0	1	0
91	0.5338429807	0.6960784314	0.8192771084	0	1	0
92	0.5330036584	0.6960784314	0.8192771084	0	1	0
93	0.531931731	0.6960784314	0.8192771084	0	1	0
94	0.5311119318	0.6960784314	0.8192771084	0	1	0
95	0.5301326045	0.6960784314	0.8192771084	0	1	0
96	0.5290487119	0.6960784314	0.8192771084	0	1	0
97	0.5280677452	0.6960784314	0.8192771084	0	1	0
98	0.5270604176	0.6960784314	0.8192771084	0	1	0
99	0.526288438	0.6960784314	0.8192771084	0	1	0
100	0.5255101597	0.6960784314	0.8192771084	0	1	0
101	0.5245750054	0.6960784314	0.8192771084	0	1	0
102	0.5238240847	0.6960784314	0.8192771084	0	1	0
103	0.5230467996	0.6960784314	0.8192771084	0	1	0
104	0.5221592258	0.6960784314	0.8192771084	0	1	0
105	0.5212661621	0.6960784314	0.8192771084	0	1	0
106	0.5204456149	0.6960784314	0.8192771084	0	1	0
107	0.5197061192	0.6960784314	0.8192771084	0	1	0
108	0.5187719633	0.6960784314	0.8192771084	0	1	0
109	0.5180998611	0.6960784314	0.8192771084	0	1	0
110	0.517435224	0.6960784314	0.8192771084	0	1	0
111	0.5165355128	0.6960784314	0.8192771084	0	1	0
112	0.5158729709	0.6960784314	0.8192771084	0	1	0
